house_index,url,bedrooms,property_type,property_subtype,locality,kitchen,facades,price,furnished,terrace,terraceSurface,fireplace,fireplaceCount,buildingState,garden,gardenSurface,pool,landSurface,livingArea,surfaceOfThePlot,typeOfSale
1694,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/geraardsbergen/9500/20318202,2,HOUSE,MIXED_USE_BUILDING,GERAARDSBERGEN,SEMI_EQUIPPED,2,175000,,,,False,,TO_BE_DONE_UP,,,,144,84,144,
1687,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20314259,3,APARTMENT,APARTMENT,Knokke-Heist,HYPER_EQUIPPED,2,2975000,False,True,37,False,,JUST_RENOVATED,,,True,,125,,
1695,https://www.immoweb.be/en/classified/house/for-sale/geraardsbergen/9500/20318230,2,HOUSE,HOUSE,GERAARDSBERGEN,SEMI_EQUIPPED,2,185000,,,,False,,GOOD,,,,161,85,161,
1696,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/geraardsbergen/9500/20318210,2,HOUSE,MIXED_USE_BUILDING,GERAARDSBERGEN,SEMI_EQUIPPED,2,185000,,,,False,,GOOD,,,,161,85,161,
1697,https://www.immoweb.be/en/classified/house/for-sale/leglise/6860/20319734,4,HOUSE,HOUSE,Léglise,,3,199000,,,,False,,TO_RENOVATE,,,,528,251,528,UnderOption
1698,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/geraardsbergen/9500/20318212,3,HOUSE,MIXED_USE_BUILDING,GERAARDSBERGEN,INSTALLED,3,235000,,True,15,True,1,GOOD,,,,285,150,285,
1699,https://www.immoweb.be/en/classified/house/for-sale/geraardsbergen/9500/20318204,3,HOUSE,HOUSE,GERAARDSBERGEN,INSTALLED,3,235000,,True,15,True,1,GOOD,,,,285,150,285,
1702,https://www.immoweb.be/en/classified/villa/for-sale/stree/4577/20317912,4,HOUSE,VILLA,Stree,INSTALLED,4,455000,False,True,150,False,,GOOD,True,1000,True,2220,210,2220,UnderOption
1700,https://www.immoweb.be/en/classified/house/for-sale/attert/6717/20320833,4,HOUSE,HOUSE,Attert,INSTALLED,3,379000,True,True,47,True,1,TO_BE_DONE_UP,,,True,829,137,829,
1703,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/herzele/9550/20318281,4,HOUSE,MIXED_USE_BUILDING,HERZELE,INSTALLED,,569000,,,,False,,GOOD,,,,685,266,685,
1701,https://www.immoweb.be/en/classified/house/for-sale/ninove/9400/20319598,4,HOUSE,HOUSE,NINOVE,INSTALLED,4,435000,,,,False,,GOOD,,,,836,152,836,
1704,https://www.immoweb.be/en/classified/house/for-sale/herzele/9550/20318275,4,HOUSE,HOUSE,HERZELE,INSTALLED,,569000,,,,False,,GOOD,,,,685,266,685,
1707,https://www.immoweb.be/en/classified/villa/for-sale/brasschaat/2930/20321015,4,HOUSE,VILLA,Brasschaat,INSTALLED,4,1475000,False,True,,False,,AS_NEW,,,False,2400,323,2400,
1706,https://www.immoweb.be/en/classified/villa/for-sale/dilbeek/1700/20317875,3,HOUSE,VILLA,Dilbeek,,4,995000,,True,,False,,AS_NEW,,,True,1558,293,1558,
1705,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20318979,6,HOUSE,HOUSE,Zottegem,INSTALLED,,795000,,,,False,,GOOD,,,,2262,296,2262,
1709,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2140/20295694,2,APARTMENT,APARTMENT,ANTWERPEN,INSTALLED,2,269900,,,,False,,GOOD,True,33,,,90,,
1708,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20301351,5,HOUSE,APARTMENT_BLOCK,Bruxelles,HYPER_EQUIPPED,2,695000,True,True,20,False,,AS_NEW,,,False,230,230,230,
1711,https://www.immoweb.be/en/classified/house/for-sale/deerlijk/8540/20319546,2,HOUSE,HOUSE,Deerlijk,,3,149000,,,,False,,TO_BE_DONE_UP,True,260,,431,145,431,
1710,https://www.immoweb.be/en/classified/apartment/for-sale/duinbergen/8301/20294175,3,APARTMENT,APARTMENT,Duinbergen,INSTALLED,2,1250000,,True,,False,,GOOD,,,,,110,,
1712,https://www.immoweb.be/en/classified/chalet/for-sale/barvaux/6940/20319772,3,HOUSE,CHALET,BARVAUX,,4,160000,,,,False,,TO_BE_DONE_UP,,,,1948,100,1948,
1714,https://www.immoweb.be/en/classified/house/for-sale/waregem/8790/20321436,3,HOUSE,HOUSE,Waregem,,,275000,False,,,False,,,,,,1196,175,1196,
1715,https://www.immoweb.be/en/classified/house/for-sale/sint-eloois-vijve/8793/20321434,3,HOUSE,HOUSE,Sint-Eloois-Vijve,,,275000,False,,,False,,,,,,1196,175,1196,
1713,https://www.immoweb.be/en/classified/house/for-sale/eeklo/9900/20317762,3,HOUSE,HOUSE,Eeklo,HYPER_EQUIPPED,3,259000,False,True,20,False,,TO_BE_DONE_UP,True,680,False,792,136,792,
1717,https://www.immoweb.be/en/classified/house/for-sale/geraardsbergen/9500/20318254,5,HOUSE,HOUSE,GERAARDSBERGEN,HYPER_EQUIPPED,,475000,,,,False,,GOOD,,,,564,301,564,
1718,https://www.immoweb.be/en/classified/house/for-sale/pentagone-bruxelles/1000/20320576,4,HOUSE,HOUSE,Pentagone (Bruxelles),,2,675000,False,,,False,,,,,False,176,510,176,
1716,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/geraardsbergen/9500/20318252,5,HOUSE,MIXED_USE_BUILDING,GERAARDSBERGEN,HYPER_EQUIPPED,,475000,,,,False,,GOOD,,,,564,301,564,
1720,https://www.immoweb.be/en/classified/house/for-sale/seraing/4102/20299830,2,HOUSE,HOUSE,Seraing,INSTALLED,2,89000,False,True,10,False,,TO_RENOVATE,,,False,84,60,84,
1719,https://www.immoweb.be/en/classified/country-cottage/for-sale/hertsberge/8020/20319607,8,HOUSE,COUNTRY_COTTAGE,Hertsberge,,,2675000,,True,,False,,AS_NEW,,,,8260,600,8260,
1722,https://www.immoweb.be/en/classified/house/for-sale/mechelen/2800/20302774,3,HOUSE,HOUSE,Mechelen,INSTALLED,,210000,,True,,False,,TO_RENOVATE,,,,114,121,114,
1721,https://www.immoweb.be/en/classified/house/for-sale/ichtegem/8480/20302606,4,HOUSE,HOUSE,Ichtegem,SEMI_EQUIPPED,,179000,False,True,,False,,TO_RENOVATE,,,,571,122,571,
1723,https://www.immoweb.be/en/classified/house/for-sale/wielsbeke/8710/20302375,5,HOUSE,HOUSE,Wielsbeke,,,249000,,True,,False,,TO_RENOVATE,,,,808,199,808,
1724,https://www.immoweb.be/en/classified/house/for-sale/wavre/1300/20164966,2,HOUSE,HOUSE,WAVRE,SEMI_EQUIPPED,3,289000,,True,7,False,,TO_RENOVATE,True,190,,347,100,347,
1726,https://www.immoweb.be/en/classified/house/for-sale/erpe-mere/9420/20301612,3,HOUSE,HOUSE,Erpe-Mere,HYPER_EQUIPPED,2,289000,False,True,,False,,GOOD,,,False,259,137,259,
1725,https://www.immoweb.be/en/classified/house/for-sale/bierges/1301/20161776,2,HOUSE,HOUSE,BIERGES,SEMI_EQUIPPED,3,289000,False,True,7,False,,TO_RENOVATE,True,190,False,347,100,347,
1728,https://www.immoweb.be/en/classified/house/for-sale/sleidinge/9940/20300911,3,HOUSE,HOUSE,SLEIDINGE,SEMI_EQUIPPED,3,325000,,,,True,1,TO_RENOVATE,,,,238,115,238,
1727,https://www.immoweb.be/en/classified/house/for-sale/staden/8840/20302607,4,HOUSE,HOUSE,Staden,INSTALLED,,299000,False,True,,False,,GOOD,,,,268,499,268,
1730,https://www.immoweb.be/en/classified/house/for-sale/gent/9050/20302680,4,HOUSE,HOUSE,GENT,HYPER_EQUIPPED,,399000,,True,10,False,,GOOD,,,,96,162,96,
1729,https://www.immoweb.be/en/classified/house/for-sale/borgerhout/2140/20301812,2,HOUSE,HOUSE,BORGERHOUT,INSTALLED,2,359000,,True,20,False,,GOOD,True,78,,156,161,156,
1732,https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/20301622,3,HOUSE,VILLA,Uccle,HYPER_EQUIPPED,4,1290000,False,True,,False,,GOOD,,,False,2400,230,2400,
1731,https://www.immoweb.be/en/classified/house/for-sale/pont-a-celles/6230/20301161,3,HOUSE,HOUSE,Pont-à-Celles,,,400000,False,True,144,True,1,GOOD,,,False,3500,240,3500,
1734,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20231857,3,APARTMENT,GROUND_FLOOR,Anderlecht,HYPER_EQUIPPED,2,265000,False,True,4,False,,AS_NEW,,,False,,85,,UnderOption
1733,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20222176,1,APARTMENT,APARTMENT,Etterbeek,SEMI_EQUIPPED,2,195000,False,,,False,,TO_RENOVATE,,,False,,64,,
1736,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20230625,1,APARTMENT,APARTMENT,Woluwe-Saint-Lambert,HYPER_EQUIPPED,,295000,False,True,4,False,,AS_NEW,,,False,,65,,UnderOption
1735,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20266489,2,APARTMENT,APARTMENT,Schaerbeek,HYPER_EQUIPPED,2,295000,False,True,6,False,,AS_NEW,,,False,,75,,
1739,https://www.immoweb.be/en/classified/penthouse/for-sale/woluwe-saint-lambert/1200/20200669,4,APARTMENT,PENTHOUSE,Woluwe-Saint-Lambert,HYPER_EQUIPPED,3,1195000,True,True,45,False,,AS_NEW,,,False,,215,,
1738,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20228295,2,APARTMENT,APARTMENT,Brussels,HYPER_EQUIPPED,2,460000,False,True,17,False,,AS_NEW,,,False,,185,,
1737,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20265748,3,APARTMENT,APARTMENT,Molenbeek-Saint-Jean,HYPER_EQUIPPED,3,310000,False,True,16,False,,AS_NEW,,,False,,117,,
1741,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20317909,2,HOUSE,HOUSE,Zottegem,HYPER_EQUIPPED,2,299000,False,True,13,False,,AS_NEW,True,95,False,170,123,170,
1740,https://www.immoweb.be/en/classified/apartment/for-sale/geraardsbergen/9500/20318223,3,APARTMENT,APARTMENT,GERAARDSBERGEN,INSTALLED,2,400000,,,,False,,GOOD,,,,,252,,
1742,https://www.immoweb.be/en/classified/house/for-sale/boortmeerbeek/3191/20318290,3,HOUSE,HOUSE,BOORTMEERBEEK,,3,363000,,True,27,False,,TO_RENOVATE,True,682,,942,190,942,
1743,https://www.immoweb.be/en/classified/apartment/for-sale/wommelgem/2160/20313380,3,APARTMENT,APARTMENT,WOMMELGEM,INSTALLED,,249000,,True,4,False,,GOOD,,,,,99,,
1745,,,,,,,,,,,,,,,,,,,,,
1746,,,,,,,,,,,,,,,,,,,,,
1748,,,,,,,,,,,,,,,,,,,,,
1747,,,,,,,,,,,,,,,,,,,,,
1749,,,,,,,,,,,,,,,,,,,,,
1751,,,,,,,,,,,,,,,,,,,,,
1750,,,,,,,,,,,,,,,,,,,,,
1752,https://www.immoweb.be/en/classified/apartment/for-sale/boom/2850/20310616,2,APARTMENT,APARTMENT,BOOM,INSTALLED,2,249900,,True,13,False,,AS_NEW,,,,,125,,
1753,https://www.immoweb.be/en/classified/house/for-sale/deurne/2100/20316323,3,HOUSE,HOUSE,DEURNE,NOT_INSTALLED,2,309900,,True,9,True,1,TO_RENOVATE,True,110,,185,120,185,
1744,,,,,,,,,,,,,,,,,,,,,
1754,https://www.immoweb.be/en/classified/country-cottage/for-sale/sint-denijs/8554/20317156,2,HOUSE,COUNTRY_COTTAGE,SINT-DENIJS,INSTALLED,3,498000,,True,,False,,GOOD,,,,852,170,852,
1756,https://www.immoweb.be/en/classified/apartment/for-sale/ruisbroek-1601/1601/20320379,2,APARTMENT,APARTMENT,Ruisbroek (1601),SEMI_EQUIPPED,,195000,False,True,,False,,GOOD,,,,,74,,
1757,https://www.immoweb.be/en/classified/apartment/for-sale/borgerhout/2140/20318805,2,APARTMENT,APARTMENT,Borgerhout,,3,219000,,True,6,False,,GOOD,,,,,92,,
1755,https://www.immoweb.be/en/classified/apartment-block/for-sale/wemmel/1780/20316101,6,HOUSE,APARTMENT_BLOCK,WEMMEL,SEMI_EQUIPPED,2,669900,,True,6,False,,JUST_RENOVATED,True,100,,268,220,268,
1759,https://www.immoweb.be/en/classified/ground-floor/for-sale/uccle/1180/20317775,2,APARTMENT,GROUND_FLOOR,Uccle,INSTALLED,3,450000,False,True,,False,,GOOD,True,200,False,,122,,
1758,https://www.immoweb.be/en/classified/apartment/for-sale/berchem/2600/20317834,3,APARTMENT,APARTMENT,BERCHEM,INSTALLED,,299000,,True,15,False,,GOOD,,,,,147,,
1760,https://www.immoweb.be/en/classified/house/for-sale/ronse/9600/20314682,3,HOUSE,HOUSE,RONSE,INSTALLED,3,380000,,True,,False,,GOOD,True,360,,604,150,604,
1763,https://www.immoweb.be/en/classified/apartment/for-sale/ronse/9600/20317242,2,APARTMENT,APARTMENT,RONSE,INSTALLED,3,235000,,True,20,False,,GOOD,True,104,,,103,,
1761,https://www.immoweb.be/en/classified/duplex/for-sale/evere/1140/20320724,3,APARTMENT,DUPLEX,Evere,HYPER_EQUIPPED,2,395000,False,True,10,False,,AS_NEW,True,25,False,,105,,NewlyBuilt
1764,https://www.immoweb.be/en/classified/apartment/for-sale/hoboken/2660/20315429,2,APARTMENT,APARTMENT,HOBOKEN,INSTALLED,2,265000,,True,14,False,,AS_NEW,,,,,90,,
1766,https://www.immoweb.be/en/classified/house/for-sale/liege/4032/20319848,3,HOUSE,HOUSE,Liège,INSTALLED,2,199000,False,True,50,False,,GOOD,True,40,False,205,100,205,
1762,https://www.immoweb.be/en/classified/flat-studio/for-sale/berchem/2600/20317296,0,APARTMENT,FLAT_STUDIO,BERCHEM,INSTALLED,,159000,,True,9,False,,GOOD,,,,,41,,
1765,https://www.immoweb.be/en/classified/apartment/for-sale/kortrijk/8500/20316537,2,APARTMENT,APARTMENT,Kortrijk,INSTALLED,2,349000,,True,8,False,,GOOD,,,,,110,,
1767,https://www.immoweb.be/en/classified/apartment-block/for-sale/antwerpen/2140/20321110,3,HOUSE,APARTMENT_BLOCK,ANTWERPEN,NOT_INSTALLED,2,359900,,,,False,,TO_RENOVATE,True,11,,84,156,84,
1768,https://www.immoweb.be/en/classified/house/for-sale/gent-mariakerke/9030/20317725,4,HOUSE,HOUSE,Gent Mariakerke,HYPER_EQUIPPED,3,620000,False,True,30,False,,GOOD,True,478,False,629,265,629,
1769,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20313783,3,APARTMENT,APARTMENT,Anderlecht,HYPER_EQUIPPED,2,315000,False,True,8,False,,AS_NEW,,,False,,120,,
1772,https://www.immoweb.be/en/classified/apartment/for-sale/putte/2580/20317413,1,APARTMENT,APARTMENT,Putte,HYPER_EQUIPPED,,298000,,True,,False,,,,,,,69,,
1770,,,,,,,,,,,,,,,,,,,,,
1773,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2018/20316628,2,APARTMENT,APARTMENT,Antwerpen,,2,449000,,True,6,False,,GOOD,,,,,165,,
1771,https://www.immoweb.be/en/classified/flat-studio/for-sale/middelkerke/8430/20316962,0,APARTMENT,FLAT_STUDIO,MIDDELKERKE,INSTALLED,,115000,True,,,False,,GOOD,,,,,35,,
1774,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20316517,3,APARTMENT,APARTMENT,Uccle,INSTALLED,4,450000,False,True,16,False,,,,,,,120,,
1775,https://www.immoweb.be/en/classified/house/for-sale/halanzy/6792/20283731,3,HOUSE,HOUSE,HALANZY,NOT_INSTALLED,3,260000,,True,20,False,,TO_RENOVATE,True,450,,660,285,660,
1776,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20221575,2,APARTMENT,APARTMENT,Anderlecht,HYPER_EQUIPPED,,270000,True,True,8,False,,AS_NEW,,,False,,75,,
1777,https://www.immoweb.be/en/classified/house/for-sale/messancy/6780/20283747,3,HOUSE,HOUSE,Messancy,,3,299000,,True,20,True,1,GOOD,True,280,,603,200,603,UnderOption
1779,https://www.immoweb.be/en/classified/house/for-sale/bonnert/6700/20284705,5,HOUSE,HOUSE,BONNERT,,4,420000,,True,15,False,,GOOD,True,2500,,2701,300,2701,UnderOption
1778,https://www.immoweb.be/en/classified/apartment/for-sale/aalter/9880/20282323,2,APARTMENT,APARTMENT,Aalter,INSTALLED,,379000,False,True,14,False,,GOOD,,,,,93,,
1781,https://www.immoweb.be/en/classified/house/for-sale/etalle/6740/20283723,4,HOUSE,HOUSE,Etalle,,3,494000,,True,,False,,AS_NEW,,,,753,189,753,UnderOption
1782,https://www.immoweb.be/en/classified/house/for-sale/grimbergen/1850/20282998,4,HOUSE,HOUSE,GRIMBERGEN,INSTALLED,4,710000,,True,,False,,GOOD,True,1000,,1230,184,1230,
1780,https://www.immoweb.be/en/classified/house/for-sale/saint-leger-chatillon/6747/20283713,3,HOUSE,HOUSE,Saint-Léger Châtillon,,4,420000,,True,10,False,,GOOD,True,700,,815,120,815,UnderOption
1783,https://www.immoweb.be/en/classified/house/for-sale/zulte/9870/20308735,4,HOUSE,HOUSE,ZULTE,INSTALLED,4,849000,,,,False,,GOOD,,,,1709,378,1709,
1785,https://www.immoweb.be/en/classified/house/for-sale/gavere-dikkelvenne/9890/20286576,4,HOUSE,HOUSE,Gavere Dikkelvenne,HYPER_EQUIPPED,3,417250,False,True,40,False,,TO_BE_DONE_UP,True,314,False,732,149,732,
1784,https://www.immoweb.be/en/classified/duplex/for-sale/heist-aan-zee/8301/20282649,4,APARTMENT,DUPLEX,Heist-aan-Zee,HYPER_EQUIPPED,2,1650000,False,True,40,False,,GOOD,,,,,173,,
1788,https://www.immoweb.be/en/classified/house/for-sale/jamagne/5600/20316905,3,HOUSE,HOUSE,JAMAGNE,INSTALLED,4,260000,,,,False,,GOOD,,,,1515,250,1515,
1786,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2018/20309673,2,APARTMENT,APARTMENT,Antwerpen,INSTALLED,2,269900,False,True,4,False,,AS_NEW,,,False,,92,,
1789,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20320744,3,APARTMENT,APARTMENT,Woluwe-Saint-Pierre,HYPER_EQUIPPED,,575000,False,True,40,False,,GOOD,True,290,False,,160,,
1790,https://www.immoweb.be/en/classified/house/for-sale/wetteren/9230/20316344,4,HOUSE,HOUSE,WETTEREN,SEMI_EQUIPPED,4,740000,,True,40,True,1,TO_BE_DONE_UP,True,1292,,1481,252,1481,
1791,https://www.immoweb.be/en/classified/apartment/for-sale/borgerhout/2140/20317800,3,APARTMENT,APARTMENT,BORGERHOUT,INSTALLED,3,185000,,True,8,False,,GOOD,,,,,98,,
1787,https://www.immoweb.be/en/classified/apartment/for-sale/seraing-boncelles/4100/20309411,3,APARTMENT,APARTMENT,Seraing Boncelles,INSTALLED,,360000,False,True,5,False,,AS_NEW,,,False,,116,,
1794,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20319510,2,APARTMENT,APARTMENT,Ixelles,INSTALLED,3,395000,False,True,7,False,,GOOD,,,False,,86,,
1793,https://www.immoweb.be/en/classified/apartment/for-sale/ninove/9400/20318192,3,APARTMENT,APARTMENT,NINOVE,INSTALLED,2,299000,,True,6,False,,GOOD,,,,,153,,
1792,https://www.immoweb.be/en/classified/apartment/for-sale/hoboken/2660/20319728,3,APARTMENT,APARTMENT,HOBOKEN,,3,185000,,True,5,False,,GOOD,,,,,90,,
1795,,,,,,,,,,,,,,,,,,,,,
1797,,,,,,,,,,,,,,,,,,,,,
1796,,,,,,,,,,,,,,,,,,,,,
1799,,,,,,,,,,,,,,,,,,,,,
1798,,,,,,,,,,,,,,,,,,,,,
1800,,,,,,,,,,,,,,,,,,,,,
1803,,,,,,,,,,,,,,,,,,,,,
1802,,,,,,,,,,,,,,,,,,,,,
1801,,,,,,,,,,,,,,,,,,,,,
1805,,,,,,,,,,,,,,,,,,,,,
1804,,,,,,,,,,,,,,,,,,,,,
1807,,,,,,,,,,,,,,,,,,,,,
1809,,,,,,,,,,,,,,,,,,,,,
1806,,,,,,,,,,,,,,,,,,,,,
1808,,,,,,,,,,,,,,,,,,,,,
1811,,,,,,,,,,,,,,,,,,,,,
1812,,,,,,,,,,,,,,,,,,,,,
1814,,,,,,,,,,,,,,,,,,,,,
1810,,,,,,,,,,,,,,,,,,,,,
1813,,,,,,,,,,,,,,,,,,,,,
1819,https://www.immoweb.be/en/classified/house/for-sale/herzele/9550/20315876,3,HOUSE,HOUSE,Herzele,HYPER_EQUIPPED,3,300000,False,True,18,False,,AS_NEW,,,False,299,115,299,
1817,,,,,,,,,,,,,,,,,,,,,
1816,,,,,,,,,,,,,,,,,,,,,
1818,,,,,,,,,,,,,,,,,,,,,
1820,https://www.immoweb.be/en/classified/house/for-sale/ciney/5590/20315457,2,HOUSE,HOUSE,CINEY,INSTALLED,3,310000,,True,15,False,,,True,158,,158,150,158,
1815,,,,,,,,,,,,,,,,,,,,,
1822,https://www.immoweb.be/en/classified/house/for-sale/liedekerke/1770/20316831,5,HOUSE,HOUSE,LIEDEKERKE,HYPER_EQUIPPED,2,499000,,True,,False,,GOOD,,,,214,252,214,
1821,https://www.immoweb.be/en/classified/house/for-sale/haren-bru/1130/20315032,5,HOUSE,HOUSE,HAREN (BRU.),HYPER_EQUIPPED,2,499000,,True,,False,,,,,,345,219,345,
1824,https://www.immoweb.be/en/classified/house/for-sale/harelbeke/8530/20300172,2,HOUSE,HOUSE,Harelbeke,INSTALLED,,299000,,True,,False,,GOOD,,,,155,125,155,
1823,https://www.immoweb.be/en/classified/house/for-sale/neufchateau/6840/20297962,3,HOUSE,HOUSE,Neufchâteau,INSTALLED,4,289500,False,,,False,,GOOD,,,False,660,110,660,
1825,https://www.immoweb.be/en/classified/house/for-sale/nivelles/1400/20297815,3,HOUSE,HOUSE,NIVELLES,INSTALLED,4,710000,,,,False,,AS_NEW,,,,944,160,944,
1826,https://www.immoweb.be/en/classified/villa/for-sale/bonheiden/2820/20299784,3,HOUSE,VILLA,BONHEIDEN,INSTALLED,4,1165000,,True,75,True,1,GOOD,True,400,,0,241,0,
1827,https://www.immoweb.be/en/classified/house/for-sale/bonheiden/2820/20299781,3,HOUSE,HOUSE,BONHEIDEN,INSTALLED,4,1165000,,True,75,True,1,GOOD,True,400,,0,241,0,
1828,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20299953,2,APARTMENT,APARTMENT,Oostende,INSTALLED,,275000,False,True,1,False,,,,,,,107,,
1829,https://www.immoweb.be/en/classified/apartment/for-sale/berchem/2600/20298375,2,APARTMENT,APARTMENT,BERCHEM,INSTALLED,,385000,,True,12,False,,,,,,,110,,
1833,https://www.immoweb.be/en/classified/house/for-sale/diksmuide/8600/20309728,2,HOUSE,HOUSE,Diksmuide,,3,179000,,True,,False,,GOOD,,,,614,177,614,
1831,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20267140,2,APARTMENT,APARTMENT,BERCHEM-SAINTE-AGATHE,INSTALLED,2,295000,,True,6,False,,AS_NEW,,,,,104,,
1834,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2610/20281141,1,APARTMENT,APARTMENT,ANTWERPEN,NOT_INSTALLED,,215000,,,,False,,GOOD,,,,,71,,UnderOption
1832,https://www.immoweb.be/en/classified/apartment/for-sale/oostduinkerke/8670/20316619,2,APARTMENT,APARTMENT,Oostduinkerke,HYPER_EQUIPPED,,690000,False,True,,False,,AS_NEW,,,,,110,,
1830,https://www.immoweb.be/en/classified/apartment/for-sale/zelzate/9060/20316017,3,APARTMENT,APARTMENT,Zelzate,SEMI_EQUIPPED,2,275000,,,,True,1,TO_BE_DONE_UP,,,False,,178,,
1836,https://www.immoweb.be/en/classified/villa/for-sale/boussu-lez-walcourt/6440/20281367,3,HOUSE,VILLA,Boussu-lez-Walcourt,,4,249000,,True,31,False,,AS_NEW,,,,96,115,96,
1835,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20208952,3,APARTMENT,APARTMENT,Koekelberg,SEMI_EQUIPPED,,249000,,True,5,False,,TO_RENOVATE,,,False,,120,,UnderOption
1837,https://www.immoweb.be/en/classified/apartment/for-sale/haaltert/9450/20041721,2,APARTMENT,APARTMENT,Haaltert,,,265000,False,True,8,False,,GOOD,,,,,90,,
1839,https://www.immoweb.be/en/classified/house/for-sale/beersel/1650/20300585,4,HOUSE,HOUSE,BEERSEL,INSTALLED,2,395000,,,,False,,GOOD,,,,250,221,250,
1841,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bourseigne-vieille/5575/20309175,7,HOUSE,EXCEPTIONAL_PROPERTY,Bourseigne-Vieille,INSTALLED,4,630000,True,True,25,False,,AS_NEW,True,330,False,811,420,811,
1838,https://www.immoweb.be/en/classified/villa/for-sale/ingelmunster/8770/20280785,3,HOUSE,VILLA,Ingelmunster,INSTALLED,,385000,,,,False,,TO_BE_DONE_UP,,,,967,270,967,
1842,https://www.immoweb.be/en/classified/house/for-sale/moerkerke/8340/20309460,5,HOUSE,HOUSE,Moerkerke,,4,880000,,,,False,,,,,,11487,321,11487,
1840,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20241236,4,APARTMENT,APARTMENT,Woluwe-Saint-Pierre,HYPER_EQUIPPED,2,475000,False,True,12,False,,TO_BE_DONE_UP,,,False,,167,,UnderOption
1844,https://www.immoweb.be/en/classified/bungalow/for-sale/diksmuide/8600/20192216,3,HOUSE,BUNGALOW,Diksmuide,INSTALLED,,229000,False,True,,False,,TO_RENOVATE,,,,540,246,540,
1843,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/11206172,2,HOUSE,HOUSE,Seraing,SEMI_EQUIPPED,3,169000,,True,,False,,TO_BE_DONE_UP,True,183,False,271,92,271,
1845,https://www.immoweb.be/en/classified/mansion/for-sale/bruxelles/1000/20193767,20,HOUSE,MANSION,Bruxelles,HYPER_EQUIPPED,2,5000000,,True,1,False,,TO_RENOVATE,,,False,919,3255,919,
1846,https://www.immoweb.be/en/classified/exceptional-property/for-sale/saint-josse-ten-noode/1210/20193782,20,HOUSE,EXCEPTIONAL_PROPERTY,Saint-Josse-ten-Noode,HYPER_EQUIPPED,2,5000000,,True,1,False,,TO_RENOVATE,,,False,919,3255,919,
1847,https://www.immoweb.be/en/classified/apartment/for-sale/de-haan/8420/20293575,2,APARTMENT,APARTMENT,De Haan,INSTALLED,,399000,True,True,15,False,,AS_NEW,,,False,,50,,
1848,https://www.immoweb.be/en/classified/house/for-sale/hoboken/2660/20270761,3,HOUSE,HOUSE,HOBOKEN,USA_INSTALLED,2,334000,,True,20,False,,GOOD,True,70,,184,127,184,
1849,https://www.immoweb.be/en/classified/house/for-sale/eeklo/9900/20109319,3,HOUSE,HOUSE,Eeklo,INSTALLED,3,289000,,True,,False,,GOOD,,,,193,128,193,
1850,https://www.immoweb.be/en/classified/apartment/for-sale/jambes/5100/20309166,1,APARTMENT,APARTMENT,Jambes,SEMI_EQUIPPED,2,179000,False,,,False,,AS_NEW,,,False,,60,,UnderOption
1853,https://www.immoweb.be/en/classified/house/for-sale/poelkapelle/8920/20319653,3,HOUSE,HOUSE,Poelkapelle,,3,244160,,,,False,,AS_NEW,,,,232,132,232,
1852,https://www.immoweb.be/en/classified/house/for-sale/huy/4500/20297758,3,HOUSE,HOUSE,Huy,NOT_INSTALLED,3,295000,False,True,15,False,,AS_NEW,True,30,False,242,175,242,NewlyBuilt
